28111,65121,6512144,ﾋｮｳｺﾞｹﾝ,ｺｳﾍﾞｼﾆｼｸ,ｺﾔﾏ,兵庫県,神戸市西区,小山,0,0,1,1,0,0
28111,65121,6512144,ﾋｮｳｺﾞｹﾝ,ｺｳﾍﾞｼﾆｼｸ,ﾀﾏﾂﾁｮｳｺﾔﾏ,兵庫県,神戸市西区,玉津町小山,0,0,0,1,0,0
28111,65121,6512142,ﾋｮｳｺﾞｹﾝ,ｺｳﾍﾞｼﾆｼｸ,ﾀﾏﾂﾁｮｳﾌﾀﾂﾔ,兵庫県,神戸市西区,玉津町二ツ屋,0,0,0,1,0,0
28111,65121,6512143,ﾋｮｳｺﾞｹﾝ,ｺｳﾍﾞｼﾆｼｸ,ﾀﾏﾂﾁｮｳﾏﾙﾂﾞｶ,兵庫県,神戸市西区,玉津町丸塚,0,0,0,1,0,0
28111,65121,6512121,ﾋｮｳｺﾞｹﾝ,ｺｳﾍﾞｼﾆｼｸ,ﾀﾏﾂﾁｮｳﾐﾀﾆ,兵庫県,神戸市西区,玉津町水谷,0,0,0,1,0,0
28111,65121,6512142,ﾋｮｳｺﾞｹﾝ,ｺｳﾍﾞｼﾆｼｸ,ﾌﾀﾂﾔ,兵庫県,神戸市西区,二ツ屋,0,0,1,1,0,0
28111,65121,6512143,ﾋｮｳｺﾞｹﾝ,ｺｳﾍﾞｼﾆｼｸ,ﾏﾙﾂﾞｶ,兵庫県,神戸市西区,丸塚,0,0,1,1,0,0
28111,65121,6512121,ﾋｮｳｺﾞｹﾝ,ｺｳﾍﾞｼﾆｼｸ,ﾐﾀﾆ,兵庫県,神戸市西区,水谷,0,0,1,1,0,0
28203,673  ,6730012,ﾋｮｳｺﾞｹﾝ,ｱｶｼｼ,ｶﾆｶﾞｻｶ,兵庫県,明石市,和坂,0,0,0,1,0,0
28203,673  ,6730012,ﾋｮｳｺﾞｹﾝ,ｱｶｼｼ,ﾜｻｶ,兵庫県,明石市,和坂,0,0,1,1,0,0
28208,678  ,6780091,ﾋｮｳｺﾞｹﾝ,ｱｲｵｲｼ,ﾔﾉﾁｮｳｳﾘｭｳ,兵庫県,相生市,矢野町瓜生,0,0,0,1,0,0
28208,678  ,6780092,ﾋｮｳｺﾞｹﾝ,ｱｲｵｲｼ,ﾔﾉﾁｮｳｵｳｺﾞ,兵庫県,相生市,矢野町小河,0,0,0,1,0,0
28208,678  ,6780091,ﾋｮｳｺﾞｹﾝ,ｱｲｵｲｼ,ﾔﾉﾁｮｳｶﾈｻｶ,兵庫県,相生市,矢野町金坂,0,0,0,1,0,0
28208,678  ,6780091,ﾋｮｳｺﾞｹﾝ,ｱｲｵｲｼ,ﾔﾉﾁｮｳｶﾏﾃﾞ,兵庫県,相生市,矢野町釜出,0,0,0,1,0,0
28208,678  ,6780091,ﾋｮｳｺﾞｹﾝ,ｱｲｵｲｼ,ﾔﾉﾁｮｳｶﾐ,兵庫県,相生市,矢野町上,0,0,0,1,0,0
28208,678  ,6780092,ﾋｮｳｺﾞｹﾝ,ｱｲｵｲｼ,ﾔﾉﾁｮｳｶﾐﾄﾞｲ,兵庫県,相生市,矢野町上土井,0,0,0,1,0,0
28208,678  ,6780091,ﾋｮｳｺﾞｹﾝ,ｱｲｵｲｼ,ﾔﾉﾁｮｳｻｶｷ,兵庫県,相生市,矢野町榊,0,0,0,1,0,0
28208,678  ,6780092,ﾋｮｳｺﾞｹﾝ,ｱｲｵｲｼ,ﾔﾉﾁｮｳｼﾓﾀﾞ,兵庫県,相生市,矢野町下田,0,0,0,1,0,0
28208,678  ,6780091,ﾋｮｳｺﾞｹﾝ,ｱｲｵｲｼ,ﾔﾉﾁｮｳｽｶﾞﾀﾆ,兵庫県,相生市,矢野町菅谷,0,0,0,1,0,0
28208,678  ,6780091,ﾋｮｳｺﾞｹﾝ,ｱｲｵｲｼ,ﾔﾉﾁｮｳﾅｶﾉ,兵庫県,相生市,矢野町中野,0,0,0,1,0,0
28208,678  ,6780091,ﾋｮｳｺﾞｹﾝ,ｱｲｵｲｼ,ﾔﾉﾁｮｳﾉｳｹﾞ,兵庫県,相生市,矢野町能下,0,0,0,1,0,0
28208,678  ,6780091,ﾋｮｳｺﾞｹﾝ,ｱｲｵｲｼ,ﾔﾉﾁｮｳﾌﾀﾂｷﾞ,兵庫県,相生市,矢野町二木,0,0,0,1,0,0
28208,678  ,6780091,ﾋｮｳｺﾞｹﾝ,ｱｲｵｲｼ,ﾔﾉﾁｮｳﾏﾋﾛ,兵庫県,相生市,矢野町真広,0,0,0,1,0,0
28208,678  ,6780091,ﾋｮｳｺﾞｹﾝ,ｱｲｵｲｼ,ﾔﾉﾁｮｳﾓﾘ,兵庫県,相生市,矢野町森,0,0,0,1,0,0
28208,678  ,6780081,ﾋｮｳｺﾞｹﾝ,ｱｲｵｲｼ,ﾜｶｻﾉﾁｮｳｱﾏｳﾁ,兵庫県,相生市,若狭野町雨内,0,0,0,1,0,0
28208,678  ,6780081,ﾋｮｳｺﾞｹﾝ,ｱｲｵｲｼ,ﾜｶｻﾉﾁｮｳｲﾘﾉ,兵庫県,相生市,若狭野町入野,0,0,0,1,0,0
28208,678  ,6780081,ﾋｮｳｺﾞｹﾝ,ｱｲｵｲｼ,ﾜｶｻﾉﾁｮｳｳｴﾏﾂ,兵庫県,相生市,若狭野町上松,0,0,0,1,0,0
28208,678  ,6780082,ﾋｮｳｺﾞｹﾝ,ｱｲｵｲｼ,ﾜｶｻﾉﾁｮｳｼﾓﾄﾞｲ,兵庫県,相生市,若狭野町下土井,0,0,0,1,0,0
28208,678  ,6780082,ﾋｮｳｺﾞｹﾝ,ｱｲｵｲｼ,ﾜｶｻﾉﾁｮｳﾃﾗﾀﾞ,兵庫県,相生市,若狭野町寺田,0,0,0,1,0,0
28208,678  ,6780082,ﾋｮｳｺﾞｹﾝ,ｱｲｵｲｼ,ﾜｶｻﾉﾁｮｳﾃﾞ,兵庫県,相生市,若狭野町出,0,0,0,1,0,0
28208,678  ,6780082,ﾋｮｳｺﾞｹﾝ,ｱｲｵｲｼ,ﾜｶｻﾉﾁｮｳﾉﾉ,兵庫県,相生市,若狭野町野々,0,0,0,1,0,0
28208,678  ,6780082,ﾋｮｳｺﾞｹﾝ,ｱｲｵｲｼ,ﾜｶｻﾉﾁｮｳﾊｯﾄｳ,兵庫県,相生市,若狭野町八洞,0,0,0,1,0,0
28208,678  ,6780081,ﾋｮｳｺﾞｹﾝ,ｱｲｵｲｼ,ﾜｶｻﾉﾁｮｳﾋｶﾞｼｺﾞﾐｮｳ,兵庫県,相生市,若狭野町東後明,0,0,0,1,0,0
28208,678  ,6780081,ﾋｮｳｺﾞｹﾝ,ｱｲｵｲｼ,ﾜｶｻﾉﾁｮｳﾆｼｺﾞﾐｮｳ,兵庫県,相生市,若狭野町西後明,0,0,0,1,0,0
28208,678  ,6780082,ﾋｮｳｺﾞｹﾝ,ｱｲｵｲｼ,ﾜｶｻﾉﾁｮｳﾌｸｲ,兵庫県,相生市,若狭野町福井,0,0,0,1,0,0
28208,678  ,6780081,ﾋｮｳｺﾞｹﾝ,ｱｲｵｲｼ,ﾜｶｻﾉﾁｮｳﾜｶｻﾉ,兵庫県,相生市,若狭野町若狭野,0,0,0,1,0,0
28209,66953,6695357,ﾋｮｳｺﾞｹﾝ,ﾄﾖｵｶｼ,ﾋﾀﾞｶﾁｮｳｲﾉｺｶﾞｷ,兵庫県,豊岡市,日高町猪子垣,0,0,0,1,0,0
28209,66953,6695339,ﾋｮｳｺﾞｹﾝ,ﾄﾖｵｶｼ,ﾋﾀﾞｶﾁｮｳｵｵｵｶ,兵庫県,豊岡市,日高町大岡,0,0,0,1,0,0
28209,66953,6695339,ﾋｮｳｺﾞｹﾝ,ﾄﾖｵｶｼ,ﾋﾀﾞｶﾁｮｳｶﾜｴ,兵庫県,豊岡市,日高町河江,0,0,0,1,0,0
28209,66953,6695339,ﾋｮｳｺﾞｹﾝ,ﾄﾖｵｶｼ,ﾋﾀﾞｶﾁｮｳｺｶﾞﾜｴ,兵庫県,豊岡市,日高町小河江,0,0,0,1,0,0
28209,66953,6695357,ﾋｮｳｺﾞｹﾝ,ﾄﾖｵｶｼ,ﾋﾀﾞｶﾁｮｳﾀﾉｸﾁ,兵庫県,豊岡市,日高町田ノ口,0,0,0,1,0,0
28209,66953,6695358,ﾋｮｳｺﾞｹﾝ,ﾄﾖｵｶｼ,ﾋﾀﾞｶﾁｮｳﾄﾉ,兵庫県,豊岡市,日高町殿,0,0,0,1,0,0
28209,66953,6695328,ﾋｮｳｺﾞｹﾝ,ﾄﾖｵｶｼ,ﾋﾀﾞｶﾁｮｳﾆｼｼﾊﾞ,兵庫県,豊岡市,日高町西芝,0,0,0,1,0,0
28209,66953,6695328,ﾋｮｳｺﾞｹﾝ,ﾄﾖｵｶｼ,ﾋﾀﾞｶﾁｮｳﾋｶﾞｼｼﾊﾞ,兵庫県,豊岡市,日高町東芝,0,0,0,1,0,0
28209,66953,6695358,ﾋｮｳｺﾞｹﾝ,ﾄﾖｵｶｼ,ﾋﾀﾞｶﾁｮｳﾋﾛｲ,兵庫県,豊岡市,日高町広井,0,0,0,1,0,0
28209,66953,6695339,ﾋｮｳｺﾞｹﾝ,ﾄﾖｵｶｼ,ﾋﾀﾞｶﾁｮｳﾔｼﾛ,兵庫県,豊岡市,日高町八代,0,0,0,1,0,0
28210,675  ,6750000,ﾋｮｳｺﾞｹﾝ,ｶｺｶﾞﾜｼ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,兵庫県,加古川市,以下に掲載がない場合,0,0,0,1,0,0
28214,66912,6691241,ﾋｮｳｺﾞｹﾝ,ﾀｶﾗﾂﾞｶｼ,ｷﾘﾊﾀ(ﾅｶﾞｵｻﾝ19-64),兵庫県,宝塚市,切畑（長尾山１９－６４）,1,1,0,1,0,0
28214,66912,6691241,ﾋｮｳｺﾞｹﾝ,ﾀｶﾗﾂﾞｶｼ,ｷﾘﾊﾀ(ｿﾉﾀ),兵庫県,宝塚市,切畑（その他）,1,0,0,1,0,0
28218,67513,6751352,ﾋｮｳｺﾞｹﾝ,ｵﾉｼ,ｱｵﾉｶﾞﾊﾗﾁｮｳ,兵庫県,小野市,青野ケ原町,0,0,0,1,0,0
28218,67513,6751378,ﾋｮｳｺﾞｹﾝ,ｵﾉｼ,ｵｳｼﾞﾁｮｳ,兵庫県,小野市,王子町,0,0,0,1,0,0
28218,67513,6751378,ﾋｮｳｺﾞｹﾝ,ｵﾉｼ,ｶﾐｼﾝﾏﾁ,兵庫県,小野市,上新町,0,0,0,1,0,0
28218,67513,6751362,ﾋｮｳｺﾞｹﾝ,ｵﾉｼ,ｸﾎﾞｷﾁｮｳ,兵庫県,小野市,久保木町,0,0,0,1,0,0
28218,67513,6751362,ﾋｮｳｺﾞｹﾝ,ｵﾉｼ,ﾀｶﾔﾏﾁｮｳ,兵庫県,小野市,高山町,0,0,0,1,0,0
28218,67513,6751352,ﾋｮｳｺﾞｹﾝ,ｵﾉｼ,ﾆｼﾔﾏﾁｮｳ,兵庫県,小野市,西山町,0,0,0,1,0,0
28218,67513,6751352,ﾋｮｳｺﾞｹﾝ,ｵﾉｼ,ﾌｸｲﾁｮｳ,兵庫県,小野市,復井町,0,0,0,1,0,0
28220,67523,6750000,ﾋｮｳｺﾞｹﾝ,ｶｻｲｼ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,兵庫県,加西市,以下に掲載がない場合,0,0,0,1,0,0
28222,66703,6670325,ﾋｮｳｺﾞｹﾝ,ﾔﾌﾞｼ,ｵｵﾔﾁｮｳｸﾘﾉｼﾀ,兵庫県,養父市,大屋町栗ノ下,0,0,0,1,0,0
28222,66703,6670304,ﾋｮｳｺﾞｹﾝ,ﾔﾌﾞｼ,ｵｵﾔﾁｮｳﾅｶ,兵庫県,養父市,大屋町中,0,0,0,1,0,0
28222,66703,6670325,ﾋｮｳｺﾞｹﾝ,ﾔﾌﾞｼ,ｵｵﾔﾁｮｳﾅｶﾏ,兵庫県,養父市,大屋町中間,0,0,0,1,0,0
28222,66703,6670304,ﾋｮｳｺﾞｹﾝ,ﾔﾌﾞｼ,ｵｵﾔﾁｮｳﾕﾗ,兵庫県,養父市,大屋町由良,0,0,0,1,0,0
28224,65605,6560517,ﾋｮｳｺﾞｹﾝ,ﾐﾅﾐｱﾜｼﾞｼ,ｶｼｭｳｳﾁｶﾞﾊﾗ,兵庫県,南あわじ市,賀集内ケ原,0,0,0,1,0,0
28224,65605,6560517,ﾋｮｳｺﾞｹﾝ,ﾐﾅﾐｱﾜｼﾞｼ,ｶｼｭｳｾｲｺﾞ,兵庫県,南あわじ市,賀集生子,0,0,0,1,0,0
28224,65605,6560517,ﾋｮｳｺﾞｹﾝ,ﾐﾅﾐｱﾜｼﾞｼ,ｶｼｭｳﾅｶﾞﾊﾗ,兵庫県,南あわじ市,賀集長原,0,0,0,1,0,0
28365,67911,6791107,ﾋｮｳｺﾞｹﾝ,ﾀｶｸﾞﾝﾀｶﾁｮｳ,ﾅｶｸｵｸﾅｶ,兵庫県,多可郡多可町,中区奥中,0,0,0,1,0,0
28365,67911,6791107,ﾋｮｳｺﾞｹﾝ,ﾀｶｸﾞﾝﾀｶﾁｮｳ,ﾅｶｸﾄｸﾊﾞﾀ,兵庫県,多可郡多可町,中区徳畑,0,0,0,1,0,0
29201,630  ,6300000,ﾅﾗｹﾝ,ﾅﾗｼ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,奈良県,奈良市,以下に掲載がない場合,0,0,0,1,0,0
29201,631  ,6310061,ﾅﾗｹﾝ,ﾅﾗｼ,ﾐﾂｶﾞﾗｽ,奈良県,奈良市,三碓,0,0,1,1,0,0
29201,631  ,6310061,ﾅﾗｹﾝ,ﾅﾗｼ,ﾐﾂｶﾞﾗｽﾁｮｳ,奈良県,奈良市,三碓町,0,0,0,1,0,0
29201,630  ,6308422,ﾅﾗｹﾝ,ﾅﾗｼ,ﾖｺｲ,奈良県,奈良市,横井,0,0,1,1,0,0
29201,630  ,6308422,ﾅﾗｹﾝ,ﾅﾗｼ,ﾖｺｲﾁｮｳ,奈良県,奈良市,横井町,0,0,1,1,0,0
29202,635  ,6350000,ﾅﾗｹﾝ,ﾔﾏﾄﾀｶﾀﾞｼ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,奈良県,大和高田市,以下に掲載がない場合,0,0,0,1,0,0
29202,635  ,6350093,ﾅﾗｹﾝ,ﾔﾏﾄﾀｶﾀﾞｼ,ｲｿﾉ,奈良県,大和高田市,礒野,0,0,0,1,0,0
29202,635  ,6350093,ﾅﾗｹﾝ,ﾔﾏﾄﾀｶﾀﾞｼ,ｲｿﾉﾁｮｳ,奈良県,大和高田市,礒野町,0,0,1,1,0,0
29202,635  ,6350031,ﾅﾗｹﾝ,ﾔﾏﾄﾀｶﾀﾞｼ,ｲﾏｻﾞﾄ,奈良県,大和高田市,今里,0,0,0,1,0,0
29202,635  ,6350031,ﾅﾗｹﾝ,ﾔﾏﾄﾀｶﾀﾞｼ,ｲﾏｻﾞﾄﾁｮｳ,奈良県,大和高田市,今里町,0,0,0,1,0,0
29202,635  ,6350022,ﾅﾗｹﾝ,ﾔﾏﾄﾀｶﾀﾞｼ,ﾀｶﾀﾞ,奈良県,大和高田市,高田,0,0,0,1,0,0
29202,635  ,6350022,ﾅﾗｹﾝ,ﾔﾏﾄﾀｶﾀﾞｼ,ﾋﾉﾃﾞﾁｮｳ,奈良県,大和高田市,日之出町,0,0,0,1,0,0
29203,63911,6391100,ﾅﾗｹﾝ,ﾔﾏﾄｺｵﾘﾔﾏｼ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,奈良県,大和郡山市,以下に掲載がない場合,0,0,0,1,0,0
29207,637  ,6370004,ﾅﾗｹﾝ,ｺﾞｼﾞｮｳｼ,ｲﾏｲ,奈良県,五條市,今井,0,0,1,1,0,0
29207,637  ,6370004,ﾅﾗｹﾝ,ｺﾞｼﾞｮｳｼ,ｲﾏｲﾁｮｳ,奈良県,五條市,今井町,0,0,0,1,0,0
29208,63922,6392262,ﾅﾗｹﾝ,ｺﾞｾｼ,ﾋｶﾞｼﾓｯﾀ,奈良県,御所市,東持田,0,0,0,1,0,0
29208,63922,6392262,ﾅﾗｹﾝ,ｺﾞｾｼ,ﾓｯﾀ,奈良県,御所市,持田,0,0,0,1,0,0
29210,63902,6390200,ﾅﾗｹﾝ,ｶｼﾊﾞｼ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,奈良県,香芝市,以下に掲載がない場合,0,0,0,1,0,0
29211,63921,6392123,ﾅﾗｹﾝ,ｶﾂﾗｷﾞｼ,ｵｼﾐ,奈良県,葛城市,忍海,0,0,0,1,0,0
29211,63921,6392123,ﾅﾗｹﾝ,ｶﾂﾗｷﾞｼ,ﾐﾅﾐｼﾝﾏﾁ,奈良県,葛城市,南新町,0,0,0,1,0,0
29322,630  ,6300000,ﾅﾗｹﾝ,ﾔﾏﾍﾞｸﾞﾝﾔﾏｿﾞｴﾑﾗ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,奈良県,山辺郡山添村,以下に掲載がない場合,0,0,0,1,0,0
29342,636  ,6360000,ﾅﾗｹﾝ,ｲｺﾏｸﾞﾝﾍｸﾞﾘﾁｮｳ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,奈良県,生駒郡平群町,以下に掲載がない場合,0,0,0,1,0,0
29343,636  ,6360000,ﾅﾗｹﾝ,ｲｺﾏｸﾞﾝｻﾝｺﾞｳﾁｮｳ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,奈良県,生駒郡三郷町,以下に掲載がない場合,0,0,0,1,0,0
29345,63911,6391100,ﾅﾗｹﾝ,ｲｺﾏｸﾞﾝｱﾝﾄﾞﾁｮｳ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,奈良県,生駒郡安堵町,以下に掲載がない場合,0,0,0,1,0,0
29361,63603,6360300,ﾅﾗｹﾝ,ｼｷｸﾞﾝｶﾜﾆｼﾁｮｳ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,奈良県,磯城郡川西町,以下に掲載がない場合,0,0,0,1,0,0
29362,63603,6360300,ﾅﾗｹﾝ,ｼｷｸﾞﾝﾐﾔｹﾁｮｳ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,奈良県,磯城郡三宅町,以下に掲載がない場合,0,0,0,1,0,0
29363,63603,6360300,ﾅﾗｹﾝ,ｼｷｸﾞﾝﾀﾜﾗﾓﾄﾁｮｳ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,奈良県,磯城郡田原本町,以下に掲載がない場合,0,0,0,1,0,0
29424,63902,6390200,ﾅﾗｹﾝ,ｷﾀｶﾂﾗｷﾞｸﾞﾝｶﾝﾏｷﾁｮｳ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,奈良県,北葛城郡上牧町,以下に掲載がない場合,0,0,0,1,0,0
29425,636  ,6360000,ﾅﾗｹﾝ,ｷﾀｶﾂﾗｷﾞｸﾞﾝｵｳｼﾞﾁｮｳ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,奈良県,北葛城郡王寺町,以下に掲載がない場合,0,0,0,1,0,0
29426,635  ,6350000,ﾅﾗｹﾝ,ｷﾀｶﾂﾗｷﾞｸﾞﾝｺｳﾘｮｳﾁｮｳ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,奈良県,北葛城郡広陵町,以下に掲載がない場合,0,0,0,1,0,0
29427,636  ,6360000,ﾅﾗｹﾝ,ｷﾀｶﾂﾗｷﾞｸﾞﾝｶﾜｲﾁｮｳ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,奈良県,北葛城郡河合町,以下に掲載がない場合,0,0,0,1,0,0
29441,63931,6393102,ﾅﾗｹﾝ,ﾖｼﾉｸﾞﾝﾖｼﾉﾁｮｳ,ｶﾜﾊﾗﾔ,奈良県,吉野郡吉野町,河原屋,0,0,0,1,0,0
29441,63931,6393106,ﾅﾗｹﾝ,ﾖｼﾉｸﾞﾝﾖｼﾉﾁｮｳ,ｼｶﾞ,奈良県,吉野郡吉野町,志賀,0,0,0,1,0,0
29441,63931,6393106,ﾅﾗｹﾝ,ﾖｼﾉｸﾞﾝﾖｼﾉﾁｮｳ,ﾀｷﾊﾀ,奈良県,吉野郡吉野町,滝畑,0,0,0,1,0,0
29441,63931,6393102,ﾅﾗｹﾝ,ﾖｼﾉｸﾞﾝﾖｼﾉﾁｮｳ,ﾂﾌﾞﾛ,奈良県,吉野郡吉野町,津風呂,0,0,0,1,0,0
29441,63931,6393108,ﾅﾗｹﾝ,ﾖｼﾉｸﾞﾝﾖｼﾉﾁｮｳ,ﾆｼﾀﾆ,奈良県,吉野郡吉野町,西谷,0,0,0,1,0,0
29441,63931,6393108,ﾅﾗｹﾝ,ﾖｼﾉｸﾞﾝﾖｼﾉﾁｮｳ,ﾐﾂﾞ,奈良県,吉野郡吉野町,三津,0,0,0,1,0,0
29442,638  ,6380000,ﾅﾗｹﾝ,ﾖｼﾉｸﾞﾝｵｵﾖﾄﾞﾁｮｳ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,奈良県,吉野郡大淀町,以下に掲載がない場合,0,0,0,1,0,0
29443,638  ,6380000,ﾅﾗｹﾝ,ﾖｼﾉｸﾞﾝｼﾓｲﾁﾁｮｳ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,奈良県,吉野郡下市町,以下に掲載がない場合,0,0,0,1,0,0
29452,63936,6393622,ﾅﾗｹﾝ,ﾖｼﾉｸﾞﾝｶﾜｶﾐﾑﾗ,ｲﾄﾞ(ﾈｼﾞﾊﾞﾀ),奈良県,吉野郡川上村,井戸（ネジ畑）,1,0,0,1,0,0
29452,63936,6393622,ﾅﾗｹﾝ,ﾖｼﾉｸﾞﾝｶﾜｶﾐﾑﾗ,ﾀｷｷﾞ,奈良県,吉野郡川上村,武木,0,0,0,1,0,0
30205,644  ,6440000,ﾜｶﾔﾏｹﾝ,ｺﾞﾎﾞｳｼ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,和歌山県,御坊市,以下に掲載がない場合,0,0,0,1,0,0
30209,64962,6496248,ﾜｶﾔﾏｹﾝ,ｲﾜﾃﾞｼ,ﾅｶｸﾛ,和歌山県,岩出市,中黒,0,0,0,1,0,0
30209,64962,6496248,ﾜｶﾔﾏｹﾝ,ｲﾜﾃﾞｼ,ﾕｸﾎﾞ,和歌山県,岩出市,湯窪,0,0,0,1,0,0
30361,643  ,6430000,ﾜｶﾔﾏｹﾝ,ｱﾘﾀﾞｸﾞﾝﾕｱｻﾁｮｳ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,和歌山県,有田郡湯浅町,以下に掲載がない場合,0,0,0,1,0,0
30362,643  ,6430000,ﾜｶﾔﾏｹﾝ,ｱﾘﾀﾞｸﾞﾝﾋﾛｶﾞﾜﾁｮｳ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,和歌山県,有田郡広川町,以下に掲載がない場合,0,0,0,1,0,0
30366,643  ,6430000,ﾜｶﾔﾏｹﾝ,ｱﾘﾀﾞｸﾞﾝｱﾘﾀﾞｶﾞﾜﾁｮｳ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,和歌山県,有田郡有田川町,以下に掲載がない場合,0,0,0,1,0,0
30381,644  ,6440000,ﾜｶﾔﾏｹﾝ,ﾋﾀﾞｶｸﾞﾝﾐﾊﾏﾁｮｳ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,和歌山県,日高郡美浜町,以下に掲載がない場合,0,0,0,1,0,0
31364,68201,6820151,ﾄｯﾄﾘｹﾝ,ﾄｳﾊｸｸﾞﾝﾐｻｻﾁｮｳ,ｲﾏｲｽﾞﾐ,鳥取県,東伯郡三朝町,今泉,0,0,0,1,0,0
31364,68201,6820123,ﾄｯﾄﾘｹﾝ,ﾄｳﾊｸｸﾞﾝﾐｻｻﾁｮｳ,ｺｲﾀﾞﾆ,鳥取県,東伯郡三朝町,恋谷,0,0,0,1,0,0
31364,68201,6820133,ﾄｯﾄﾘｹﾝ,ﾄｳﾊｸｸﾞﾝﾐｻｻﾁｮｳ,ｻｸﾗｶﾞｵｶ,鳥取県,東伯郡三朝町,桜ケ丘,0,0,0,1,0,0
31364,68201,6820153,ﾄｯﾄﾘｹﾝ,ﾄｳﾊｸｸﾞﾝﾐｻｻﾁｮｳ,ﾃﾝｼﾞﾝ,鳥取県,東伯郡三朝町,天神,0,0,0,1,0,0
31364,68201,6820125,ﾄｯﾄﾘｹﾝ,ﾄｳﾊｸｸﾞﾝﾐｻｻﾁｮｳ,ﾄｸﾓﾄ,鳥取県,東伯郡三朝町,徳本,0,0,0,1,0,0
31364,68201,6820123,ﾄｯﾄﾘｹﾝ,ﾄｳﾊｸｸﾞﾝﾐｻｻﾁｮｳ,ﾐｻｻ,鳥取県,東伯郡三朝町,三朝,0,0,0,1,0,0
31364,68201,6820153,ﾄｯﾄﾘｹﾝ,ﾄｳﾊｸｸﾞﾝﾐｻｻﾁｮｳ,ﾓﾘ,鳥取県,東伯郡三朝町,森,0,0,0,1,0,0
31364,68201,6820125,ﾄｯﾄﾘｹﾝ,ﾄｳﾊｸｸﾞﾝﾐｻｻﾁｮｳ,ﾖｺﾃ,鳥取県,東伯郡三朝町,横手,0,0,0,1,0,0
31364,68201,6820133,ﾄｯﾄﾘｹﾝ,ﾄｳﾊｸｸﾞﾝﾐｻｻﾁｮｳ,ﾖｼﾀﾞ,鳥取県,東伯郡三朝町,吉田,0,0,0,1,0,0
31364,68201,6820151,ﾄｯﾄﾘｹﾝ,ﾄｳﾊｸｸﾞﾝﾐｻｻﾁｮｳ,ﾜｶﾐﾔ,鳥取県,東伯郡三朝町,若宮,0,0,0,1,0,0
31402,68951,6895137,ﾄｯﾄﾘｹﾝ,ﾋﾉｸﾞﾝﾋﾉﾁｮｳ,ｶﾐｽｹﾞ,鳥取県,日野郡日野町,上菅,0,0,0,1,0,0
31402,68951,6895137,ﾄｯﾄﾘｹﾝ,ﾋﾉｸﾞﾝﾋﾉﾁｮｳ,ﾌｸﾅｶﾞ,鳥取県,日野郡日野町,福長,0,0,0,1,0,0
32202,69932,6993215,ｼﾏﾈｹﾝ,ﾊﾏﾀﾞｼ,ﾐｽﾐﾁｮｳｲｶﾞﾜ,島根県,浜田市,三隅町井川,0,0,0,1,0,0
32202,69932,6993215,ｼﾏﾈｹﾝ,ﾊﾏﾀﾞｼ,ﾐｽﾐﾁｮｳｼﾓｺﾜ,島根県,浜田市,三隅町下古和,0,0,0,1,0,0
32204,698  ,6980041,ｼﾏﾈｹﾝ,ﾏｽﾀﾞｼ,ﾀｶﾂ,島根県,益田市,高津,0,0,1,1,0,0
32204,698  ,6980041,ｼﾏﾈｹﾝ,ﾏｽﾀﾞｼ,ﾀｶﾂﾁｮｳ,島根県,益田市,高津町,0,0,0,1,0,0
32209,69912,6991221,ｼﾏﾈｹﾝ,ｳﾝﾅﾝｼ,ﾀﾞｲﾄｳﾁｮｳｲｲﾀﾞ,島根県,雲南市,大東町飯田,0,0,0,1,0,0
